"IA","LP","MD","PV","SA","SD","SE","SL","TSD"
5049,0,13.484,254,182306,57,"low",43.05,13539
12164,0,25.6,257,28211,26,"lower-mid",43.45,13048
8773,0,13.608,254,59,26,"high",41.24,12212
6087,0,21.934,259,323,71,"high",42.04,12651
6408,0,4.971,254,6076829,5,"low",43.89,12776
11132,671,14.416,264,44445189,35,"high",41.56,11814
13275,251,22.059,269,25627109,72,"upper-mid",44.89,13189
8190,0,25.973,257,346769,12,"upper-mid",44.03,13417
6027,571,9.88,261,30937806,38,"low",44.61,14091
9442,0,17.15,257,35331,15,"high",42.59,12074
7483,0,1.74,248,12248,14,"low",42.83,12988
7149,0,9.693,257,114,39,"upper-mid",43.26,13193
11236,417,13.359,257,166277,46,"low",43.56,12481
7422,0,10.066,250,953,63,"low",42.65,12080
6974,0,21.934,259,87318,37,"lower-mid",42.7,14475
13513,729,18.641,255,2541,25,"upper-mid",41.54,14122
11436,0,1.243,264,23564941,45,"high",44.68,12751
5677,0,16.528,256,3425,73,"upper-mid",41.25,13117
10066,0,9.258,263,28841700,73,"low",44.89,13255
8704,8715,17.709,264,1304140,38,"high",41.63,12607
4700,1637,19.2,258,336781,20,"lower-mid",43.01,14769
13258,2006,18.393,264,17186355,34,"high",43.47,13585
10632,2950,0.684,261,2336463,61,"lower-mid",44.82,13510
8973,9443,22.742,260,255985,18,"high",42.02,12801
8174,0,2.237,256,30606,57,"low",43.7,12920
6186,0,3.853,250,11284,17,"low",44.51,13129
